Actual,Predicted
1710924.3665235362,1531544.966377636
1003941.9288969066,1031782.7646921296
815569.5956124964,842914.9177818219
861013.9460775609,838950.4067663434
742016.0551722904,596819.7494249139
831471.5304107015,855574.2194705051
943309.4486039542,1040351.5117486697
1626941.7878663803,1499196.394326469
1281777.5811675105,1353188.186451831
1078577.267042615,1167128.7944873236
985117.6289110236,980462.4207490068
1742566.0060480188,1615652.7034541834
1006580.4796598312,1192255.1272645863
1422916.8108158372,1280277.4020246603
449728.1009992498,542769.5805930146
1199618.942666095,1121564.1139054252
1504441.0101502882,1430520.8004127098
1203850.1042760182,1187720.5970879407
1219154.4031595571,1293444.7909640903
1245053.4325274914,1344677.8309267159
1153435.0923530154,1183418.1305609727
1578136.165302621,1508087.0980062913
1361521.9829376258,1265155.24508926
1275403.4641792628,1342605.8709716178
1311902.5342296974,1277584.9812180325
821859.065727853,733241.4865089348
1638094.5378479655,1553389.38956826
1492521.8665181694,1398171.0535294102
1279279.7998179044,1187021.4998559868
1301935.9200130317,1371024.2900689011
1033155.3294570053,1108983.8916601809
963531.915230982,975275.6436768663
1030591.4292116084,1202021.7254549647
2013015.7460613856,1933557.662789396
626020.1694678677,753137.6044114311
1063964.287873947,972296.0080580348
1425632.5419741997,1448918.4860789254
1700109.6075385266,1859400.9727872647
1013252.2090460656,914399.5769571983
1084011.704468987,1004535.0862022755
920540.6539499458,924307.9193291031
1031385.4548974172,964217.3019325789
1252691.7928813468,1220872.7235263884
1070720.058487742,1266519.754384045
1501303.964140751,1619407.6636299388
1503327.000474601,1582521.8990760958
873241.9885742475,764723.6415242762
1592664.7003937657,1739052.8407797096
1410264.404777016,1593274.889652878
1838092.102498864,1677324.990554139
925163.7460279363,982954.9149765843
1370830.388597882,1370603.3837250224
801194.619821129,906582.8568570297
1552536.7639745462,1631028.427859352
796666.1224321837,690988.1727709863
1637261.8540206803,1573202.0784273986
1309397.0494290392,1466498.8806209555
1708102.1023987215,1650267.0484553454
1230391.468297335,1182468.0783206522
1124719.4901653505,1173494.8686998524
1418595.7271501643,1333497.9602430956
1251688.6157028745,1256991.4637587639
2049146.62989614,1859915.6931621237
816813.5323512612,758934.1049992917
1517316.573657094,1392542.7405230682
1601904.3565403365,1711869.498193835
1590804.0443750557,1561607.5874122977
1005089.893975332,886776.0019114185
1287784.3040333614,1312020.9577611913
1451078.0931341348,1174661.9151548115
1144319.075933622,1071955.8387444923
1247002.1642628403,1381315.0505635585
1059406.1303480302,1106592.4501092136
1214334.973151577,1170614.8239969444
969323.4858200226,992963.0004467098
1573288.817601286,1471298.2783955052
1445527.1366654434,1531571.1379243173
1614667.5279239863,1609332.5414585928
1311389.5758279422,1374687.2616890701
1074296.7036450151,963514.8883380382
1487571.5513345315,1516653.639976446
1205962.994953347,1161808.933742904
814573.147135164,874674.3630549386
1048800.6512755358,1168468.7131620524
714166.3978061128,608242.4055140093
1598593.732667399,1499895.890083787
1061222.5368688365,1020508.8025192735
1572099.689856232,1657914.861800666
798639.6541779223,870372.4297565036
1470427.375478438,1469286.713729165
1613414.2330507296,1585005.1099000974
2332110.740124409,2474725.6652717404
1384478.3045482538,1312108.9754552962
1076334.1025455322,927776.1299253562
1309768.1961093454,1291387.2847820362
1491145.2404770595,1591848.641025139
657169.3041615344,601180.274735013
1735340.255686551,1595036.5262421304
1259163.0652436588,1186556.5830516168
1535844.8961570102,1569918.8996209446
749383.0725554076,775297.7428186168
1455737.134904127,1498585.7461983766
671343.9417927802,731227.2577115512
1431915.977008168,1504692.5483243805
1000043.9033467688,1046686.0073812762
1293461.7978863874,1305402.5857597315
1165240.1780106246,1275949.4889568216
943469.8080245096,997331.4265797823
479500.5568108269,617836.4065919644
1587122.3687081682,1591112.8633292634
1385783.5170925185,1400763.1667338545
1360908.3196200058,1311860.5193323898
1113782.4678671532,1197044.0594883156
1170573.7698636418,1041880.0284015425
1496466.3571105185,1530068.1956179189
892718.0910073874,967934.2457818193
1441421.912993609,1427009.1414909423
1133814.077962921,1165147.2582214493
716316.4881444586,869045.4903659937
1721739.3841384957,1541101.8433455103
917351.1355937724,952854.4514833316
1688093.2574580356,1649273.5193349412
1327961.0982193248,1262902.3900122894
615555.4936155445,630780.8541971985
560598.5384309639,576868.9855243685
1765809.432066297,1709538.255110682
1660770.001712214,1627857.6300104754
755678.3301073947,838666.1204545908
975385.5554017648,878776.9704824695
1417275.667232232,1299345.4478140515
1066040.788657332,1160416.6213844987
710269.2139681028,749980.4520741212
880214.2118726358,983974.1931111645
1094347.9684030702,1153309.9052693918
841392.493028112,943191.0192742692
1173695.2918510274,1123570.5950418357
1465120.4700062692,1547446.7260946147
1261681.960817626,1298891.0378060136
707345.0624327669,694670.3890147777
1236308.2799445027,1042411.7239971035
751324.1387490695,858369.8820049791
1168887.4593327818,1238168.964783282
1168355.3197896334,1069914.161837604
1022709.6955066584,1032803.7734363275
1228138.1291208954,1215816.4019043897
1412097.1767743204,1344361.7331555774
906011.3853235616,1128683.0732197491
1505727.4308014044,1451580.2340313965
972079.5875536922,1094467.1273601302
1285202.33657612,1242819.7547519119
1408347.4447394784,1312634.5673240637
1467271.5557894418,1501591.7072907109
1637259.9986677852,1577868.5572842443
1366727.6626961108,1263870.3495763522
934111.6355005292,966363.731134539
1302814.48932942,1304929.9950573202
745586.5735088169,948730.9691743776
1105024.4162669778,1116943.5196466083
1208875.0835810225,1177297.490109833
1040762.831883902,988220.390949232
986285.38185614,1035263.7103996058
980274.069913861,1114925.577677736
1690091.018694864,1691529.1399138318
454234.33443278814,493943.8820634722
1799455.4060927469,1819479.3145104256
1350283.9965166692,1387271.642340336
619407.4862651835,632696.7137861368
1168760.4276857057,1224357.7857038477
1203247.8901339215,1180743.3176419465
1017105.3708378994,1036241.7051823242
793894.9731793484,921234.3485123371
1914746.582259952,1754054.111793803
1482107.3699638068,1583328.0618721806
1794014.297854993,1563758.9639432887
1361828.8480482409,1342866.5998484138
1224186.6959259962,1173594.236909186
1107031.2463494784,1042902.575411804
1405505.2437013972,1318531.801568864
1924155.5815279875,1870001.4820004944
1571253.5314750455,1663623.8581756977
883147.4710432091,1045096.5505778268
